matbench_index,formula,nsites,reference_n,predicted_n,predicted_eps_inf_scalar,predicted_eps_inf_x,predicted_eps_inf_y,predicted_eps_inf_z
1000,Ba(PrSe2)2,14,2.9700853523089195,2.913533589735259,8.488677978515625,8.488681316375732,8.317229747772217,8.660122871398926
1001,KBiO2,8,2.029869043395006,1.9104214037632286,3.649709939956665,3.6477229595184326,3.930835723876953,3.3705711364746094
1002,Li2NbCr3O8,56,2.167000461467418,2.245571688365958,5.042592207590739,5.042590141296387,5.042621612548828,5.042564868927002
1003,Y2Be2GeO7,24,1.944408993327621,1.9792274131152652,3.917341152826945,3.8174495697021484,3.9672865867614746,3.967287302017212
1004,LiFe5O8,14,2.3251537583566426,2.3102211936308126,5.337121963500977,5.066861152648926,5.427212715148926,5.517292022705078
1005,Sc2CCl2,5,2.5907225504351845,2.5515893471047697,6.510608196258545,7.84214973449707,7.842151165008545,3.8475236892700195
1006,LaIO,6,2.1139903815612158,2.0765994407136983,4.312265237172444,4.6369335651397705,4.636935472488403,3.66292667388916
1007,MgZrN2,16,2.6422860682875853,2.655649992550707,7.05247688293457,6.635472774505615,6.261084079742432,8.260873794555664
1008,WBr6,7,2.2081808500815043,2.0241108759476787,4.09702483812968,4.084596872329712,4.075302600860596,4.1311750411987305
1009,CeInNi,9,1.0,5.05757812359206,25.57909647623698,26.64601707458496,26.646038055419922,23.445234298706055
1010,Bi2Se3,20,4.0358394418014205,3.6290943218835303,13.17032559712728,14.934708595275879,14.371177673339844,10.205090522766113
1011,Ag3SnP7,22,4.017005518210467,3.794719612777147,14.399896939595541,14.753018379211426,13.324581146240234,15.122091293334961
1012,Rb2Te5,7,4.089172695464663,2.9673039176966736,8.804892539978027,12.452837944030762,7.185253620147705,6.776586055755615
1013,IO2,24,2.261489184880912,2.1991348566797746,4.836194117863973,4.228205442428589,4.241611957550049,6.038764953613281
1014,WO3,24,2.4066584025712205,2.5273164554087053,6.387328465779622,6.303155899047852,6.30316162109375,6.555667877197266
1015,ReCl3,24,2.0051600102426073,1.8836501752412418,3.548137982686361,3.6206023693084717,3.7522614002227783,3.271550178527832
1016,HgBr,4,2.317397966118755,1.9504650262472507,3.804313818613688,3.140707015991211,3.25636625289917,5.015868186950684
1017,WCl6,21,1.806746615697215,1.6940160971645748,2.8696905374526978,2.8376513719558716,2.8376529216766357,2.933767318725586
1018,SiO2,36,1.5304803167633356,1.5891839485182282,2.525505622227987,2.5622273683547974,2.562227487564087,2.4520620107650757
1019,AlPO4,72,1.3566852988073503,1.3941059122834776,1.943531294663747,1.9218317866325378,1.9218312501907349,1.9869308471679688
1020,ZrMnO3,10,2.221732807217524,2.2739906992569714,5.17103370030721,5.1239728927612305,5.186397075653076,5.202731132507324
1021,LiP2WO7,11,1.739958045471212,1.6753045792058265,2.8066454331080117,2.752490997314453,2.7007229328155518,2.9667223691940308
1022,Na4PtO4,9,2.247837350759881,2.119475157506727,4.492174943288167,4.456324577331543,4.5100998878479,4.510100364685059
1023,BI3,8,1.6647322106973774,1.497187567339106,2.24157061179479,2.495470404624939,2.4954707622528076,1.7337706685066223
1024,As4S5,18,2.108316864230802,2.0837348996023173,4.341951131820679,3.5527420043945312,4.630897045135498,4.842214345932007
1025,Sr3(GaN2)2,36,2.4799270822613577,2.3750215495955596,5.640727361043294,5.405085563659668,5.391663074493408,6.125433444976807
1026,TlI,2,2.8835741710592426,2.296333474054257,5.273147424062093,5.2731475830078125,5.273147106170654,5.2731475830078125
1027,H8Se2N2O5,68,1.6827534974954985,1.6165939322886045,2.613375941912333,2.4547184705734253,2.843340516090393,2.542068839073181
1028,InI,4,2.908321394436285,2.6930306768642613,7.252414226531982,6.976624488830566,7.59232234954834,7.188295841217041
1029,PBr3O,20,1.5779181432085339,1.434958782534515,2.059106707572937,2.0544004440307617,2.01881742477417,2.1041022539138794
1030,MgI2,3,1.9165942015286754,1.784921921501449,3.185946265856425,3.4681694507598877,3.4681692123413086,2.6215001344680786
1031,CsGaS2,8,1.9031402120355356,1.8719776378040405,3.504300276438395,4.082582235336304,3.2145378589630127,3.215780735015869
1032,ClO2,24,1.7623847480048165,1.4579785619357926,2.1257014870643616,2.258755326271057,1.6128914952278137,2.505457639694214
1033,As2PbO6,9,2.1273701292127396,2.053202315935466,4.215639750162761,4.281787157058716,4.281780958175659,4.083351135253906
1034,LiMnNbO4,28,2.1318487282168967,2.1593345656705996,4.662725766499837,4.565739870071411,4.565742254257202,4.856695175170898
1035,MgCl2,3,1.607859446593521,1.524666705997357,2.324608564376831,2.4354926347732544,2.4577293395996094,2.0806037187576294
1036,Ho3CuSnS7,24,2.819181205007346,2.760832518917032,7.622196197509766,7.656277179718018,7.656280040740967,7.5540313720703125
1037,AsI3,8,2.4040244036453635,2.210841182412503,4.887818733851115,5.2229084968566895,5.428411483764648,4.012136220932007
1038,Te2MoW3(SeS2)2,12,1.0000000000274398,2.896945545389658,8.392293492952982,11.461275100708008,11.461114883422852,2.2544904947280884
1039,SiH3I,20,1.6557978942693057,1.558226960507445,2.4280712604522705,2.2600209712982178,2.583359479904175,2.440833330154419
1040,TlInS2,8,3.138567029712764,2.939945988191393,8.643282413482666,7.886402130126953,7.886402606964111,10.157042503356934
1041,BBr3,8,1.4903019828209472,1.3744607792884769,1.8891424338022869,2.04731285572052,2.0473127365112305,1.5728017091751099
1042,KLiMnPCO7,24,1.7822210861730932,1.7430456696525911,3.0382082064946494,2.96648371219635,3.4709956645965576,2.67714524269104
1043,TiMn3O8,12,2.623760532772251,2.5387775280785876,6.445391337076823,6.4453911781311035,6.445390224456787,6.445392608642578
1044,Ba(BS2)2,14,2.1721831567956387,2.1364101486934928,4.564248323440552,5.008118629455566,4.160825252532959,4.52380108833313
1045,NbFeO4,24,2.3028654614052755,2.32484430181452,5.404901027679443,5.360117435455322,5.360118389129639,5.494467258453369
1046,PCl3,16,1.5215124054702938,1.5005006352073396,2.2515021562576294,2.3261598348617554,2.0395073890686035,2.3888392448425293
1047,Ca2IN,8,2.382170648799115,2.2955391734054547,5.269500096638997,5.174773216247559,5.174781799316406,5.458945274353027
1048,Ca2AsI,4,2.4976873303117837,2.3257977419400797,5.409335136413574,5.595962047576904,5.630670547485352,5.001372814178467
1049,BiF3,16,1.8816659285501947,1.7741680909033573,3.147672414779663,3.0309865474700928,3.225813865661621,3.1862168312072754
1050,CoCl2,3,3.956008088995544,1.9069030664462958,3.636279304822286,4.240084409713745,4.359780311584473,2.30897319316864
1051,LiCoSiO4,14,2.0844681758606143,2.140140265089702,4.58020035425822,4.706828594207764,4.706475257873535,4.327297210693359
1052,BaZnO2,12,2.048316625915045,2.008928139903512,4.035792271296184,4.031406879425049,4.031407833099365,4.044562101364136
1053,K3Ta3Si2O13,42,2.013362279041374,2.0711479948315503,4.289654016494751,4.06506609916687,4.065067529678345,4.738828420639038
1054,Zr2SN2,5,3.089380520428003,3.07986984242135,9.48559824625651,9.515368461608887,9.515388488769531,9.426037788391113
1055,NaCNO,4,1.468609546475842,1.4339553072179414,2.0562278230985007,1.8467058539390564,1.7889866828918457,2.5329909324645996
1056,NbCl4,10,1.8897089723023,1.7773728923714016,3.159054398536682,4.036786079406738,2.4534698724746704,2.9869072437286377
1057,H5NF2,32,1.4029730337156638,1.3263912777881957,1.7593138217926025,1.7170119285583496,1.770041823387146,1.790887713432312
1058,LiUO3,10,2.3526397230912046,2.4313414934818254,5.911421457926433,5.860379219055176,5.823312759399414,6.050572395324707
1059,Li4Mn2P4H3O16,29,1.912022227904268,1.745760152583396,3.047678510348002,3.062748670578003,3.081218957901001,2.9990679025650024
1060,CO2,12,1.365772064926404,1.3393856040094552,1.793953796227773,1.7939538359642029,1.793953776359558,1.793953776359558
1061,LaBr3,8,2.1009521650861567,2.024169278960455,4.097261269887288,3.859872341156006,3.8598744869232178,4.572036981582642
1062,Bi2O3,20,2.5747491787227226,2.447675252062022,5.991114139556885,6.141162872314453,6.379744052886963,5.452435493469238
1063,MgSiN2,16,2.090972182183844,2.092773741299169,4.379701932271321,4.4484076499938965,4.3270955085754395,4.363602638244629
1064,Cl2O7,18,1.4789636010846696,1.4827063969716547,2.1984182596206665,2.116886615753174,2.4152255058288574,2.0631426572799683
1065,FeOF,24,2.139403343613977,2.1006643084701784,4.412790536880493,4.156134128570557,4.1561338901519775,4.926103591918945
1066,BeCl2,6,1.5188811671822433,1.4576634389780667,2.124782701333364,2.30889630317688,1.998719036579132,2.0667327642440796
1067,GeF2,12,1.7008704634196377,1.7210154659448895,2.961894234021505,2.996298313140869,2.9213532209396362,2.968031167984009
1068,Na5SbO5,11,1.8199857142296474,1.789735847816121,3.2031544049580893,3.0902507305145264,3.454134702682495,3.065077781677246
1069,LaCuO2,4,2.1889913963589094,2.166685018706238,4.694523970286052,4.878811597824097,4.9237892627716064,4.280971050262451
1070,Cr4OF11,16,1.864304159733599,1.8749706901802583,3.515515089035034,3.702263355255127,3.366511821746826,3.4777700901031494
1071,TeI,16,2.9015513092137453,2.6427623518215873,6.984192848205566,5.052121162414551,8.059582233428955,7.840875148773193
1072,KNaGeO3,24,1.6824014582336366,1.677826801517851,2.815102775891622,2.791961193084717,2.862581968307495,2.790765166282654
1073,SbI3,8,2.3650933737734343,2.172073227140341,4.717902104059855,4.980350971221924,5.176735877990723,3.996619462966919
1074,RbLi2(H2N)3,24,1.670146001601856,1.5453652486357983,2.3881537516911826,2.3436167240142822,2.3484551906585693,2.472389340400696
1075,Rb3Sn4Au,16,3.370262106523269,2.9259806192850912,8.561362584431967,11.266874313354492,7.850981712341309,6.566231727600098
1076,MnF3,8,1.8697730873595013,1.7815492835895959,3.173917849858602,3.2621583938598633,3.195282459259033,3.064312696456909
1077,Pb2O3,20,2.731151588616055,2.581740524076116,6.665384133656819,6.787680149078369,6.495030879974365,6.713441371917725
1078,Ga2CoS4,7,2.914581101976749,2.834398004171437,8.033812046051025,8.15180492401123,8.11091423034668,7.838716983795166
1079,LiVP2O7,11,1.8241449138340593,1.877450295614521,3.5248196125030518,3.585160255432129,3.5015511512756348,3.4877474308013916
1080,LiCrSiO4,28,2.023139309752709,2.084023996945956,4.343156019846599,4.340580940246582,4.340580940246582,4.348306179046631
1081,AlPO4,12,1.4188558771066218,1.4598485386682227,2.1311577558517456,2.1275880336761475,2.1275877952575684,2.138297438621521
1082,CsNbN2,64,2.7662565559494534,2.6133091064549814,6.829384485880534,6.822470188140869,6.842446804046631,6.823236465454102
1083,HgSO4,12,1.978532368533134,1.9025192649758178,3.619579553604126,3.393629550933838,3.462700605392456,4.002408504486084
1084,ZnTe,2,3.0028711261058145,2.804740203957282,7.866567611694336,7.8665666580200195,7.866568088531494,7.866568088531494
1085,Na4HgP2,7,2.4545567828021437,2.2811146526161563,5.203484058380127,4.879219055175781,4.819216251373291,5.912016868591309
1086,Na4Br2O,7,1.730238230225339,1.6053258703901652,2.5770711501439414,2.567189574241638,2.5676831007003784,2.596340775489807
1087,Ba2PbO4,7,2.2782106282489907,2.264990917353212,5.130183855692546,5.123021602630615,5.123487949371338,5.144042015075684
1088,Na3ClO,5,1.697742029873797,1.6866118719538594,2.844659606615702,2.844659447669983,2.8446598052978516,2.8446595668792725
1089,ScCl3,8,1.7503333016038731,1.6492106717127324,2.719895839691162,2.819341540336609,2.890864372253418,2.4494816064834595
1090,Tl2TeI6,18,2.504263031978337,2.2868686270244907,5.22976811726888,5.2426581382751465,5.2129902839660645,5.23365592956543
1091,MoBr3,16,2.123205124334434,1.88551894765819,3.555181701978048,5.346414566040039,2.6667892932891846,2.6523412466049194
1092,Tl9SbTe6,16,4.638823774024403,4.206931695967421,17.69827429453532,18.10097885131836,18.09893798828125,16.894906044006348
1093,KMnF3,5,1.4916417130128814,1.423336367987287,2.0258864164352417,2.0258864164352417,2.0258864164352417,2.0258864164352417
1094,LiMnP2O7,11,1.9762737664605075,1.9814736489741618,3.9262378215789795,4.014657974243164,3.8543121814727783,3.909743309020996
1095,Na(LiSi2)3,40,4.036871726143071,3.434893180300498,11.79849116007487,12.484633445739746,12.083512306213379,10.827327728271484
1096,LiInTe2,8,2.6795377710841595,2.5365404015227373,6.434037208557129,6.336150169372559,6.3709821701049805,6.594979286193848
1097,Li6Br3N,10,1.8639991952787964,1.751490049426299,3.0677173932393393,3.054394245147705,3.054391860961914,3.0943660736083984
1098,BeGeP2,8,3.259410478394316,3.262306437590582,10.642643292744955,10.820478439331055,10.820478439331055,10.286972999572754
1099,Ba4Br6O,22,1.8484147261910677,1.7574256527813388,3.0885449250539145,3.0663506984710693,3.066349506378174,3.1329345703125
1100,ZrNiSn,3,4.686844247465455,4.7947866924469205,22.989979426066082,22.98997688293457,22.989974975585938,22.989986419677734
1101,Cr(PO3)3,26,1.6482742436245061,1.7092576162702249,2.921561598777771,2.768771171569824,2.7688084840774536,3.227105140686035
1102,Tl9BiTe6,16,4.581522581434256,4.203201085268211,17.66689936319987,17.91415023803711,17.91293716430664,17.17361068725586
1103,AgPF6,8,1.3670726632723826,1.5129292296771637,2.2889548540115356,2.288954973220825,2.2889550924301147,2.288954496383667
1104,S2O5F2,36,1.4124446891825535,1.310915846223344,1.7185003558794658,1.7406722903251648,1.7406720519065857,1.6741567254066467
1105,Mn(GaSe2)2,7,2.7818834746744274,2.670696660520749,7.132620652516683,7.115134239196777,7.122172832489014,7.160554885864258
1106,Y2Ge2O7,44,1.9351345345134705,2.0068551439292803,4.027467568715413,4.053978204727173,4.053979873657227,3.974444627761841
1107,Li5Ti(SiO4)2,16,1.790722386822331,1.8468058849124456,3.410691976547241,3.494314670562744,3.5474114418029785,3.190349817276001
1108,KLiSi2O5,18,1.5716018367682487,1.594687254826754,2.5430274407068887,2.5864588022232056,2.5236191749572754,2.5190043449401855
1109,TaTl(GeO3)3,28,1.8937842186127372,1.9254943757788558,3.707528591156006,3.597714900970459,3.5977163314819336,3.927154541015625
1110,PrOF,3,1.9217466014019626,1.963582275402428,3.8556553522745767,3.8556549549102783,3.8556559085845947,3.8556551933288574
1111,Li8CoO6,30,2.001639744479775,1.9661058097622488,3.8655720551808677,3.8756766319274902,3.875678777694702,3.84536075592041
1112,CrAgSe2,4,3.898136135813285,3.7443105983740654,14.019861857096354,14.12586784362793,14.140921592712402,13.79279613494873
1113,Rb2PtCl6,9,1.7561791859982072,1.6561424892247896,2.742807944615682,2.7428085803985596,2.742807626724243,2.742807626724243
1114,Pr4Se3O4,11,2.7354047232539465,2.6737235591960817,7.148797671000163,5.777276992797852,5.098763465881348,10.570352554321289
1115,Mg2NbN3,12,2.3871189050122044,2.3419160576601166,5.484570821126302,5.305398941040039,5.280462265014648,5.867851257324219
1116,Li3Ti(PO4)2,14,2.0594421125985707,2.001335115642038,4.005342245101929,4.18082594871521,4.435083627700806,3.4001171588897705
1117,Rb4Br2O,7,1.6664197150378055,1.5706259950694625,2.4668660163879395,2.452047348022461,2.452912211418152,2.4956384897232056
1118,K15Mo7N19,82,2.2717997270886356,2.1339913302182594,4.553918997446696,4.197310447692871,4.568289041519165,4.896157503128052
1119,TaAsO4,12,2.297963736296405,2.3229475375691515,5.396085262298584,5.409913539886475,5.304513454437256,5.4738287925720215
1120,Li4Ti3O8,15,2.3089527207516967,2.3887656134456616,5.706201155980428,4.81088662147522,6.006419658660889,6.301297187805176
1121,KTa(GeO3)3,28,1.7896772520950972,1.824524553630824,3.328889846801758,3.132136344909668,3.1321370601654053,3.7223961353302
1122,Cd(PO3)2,36,1.671341975778745,1.6740922930830884,2.802585005760193,2.678781032562256,2.748461604118347,2.9805123805999756
1123,Rb2CoBr4,28,1.7714400921284352,1.6386598231191074,2.6852060159047446,2.706303596496582,2.68120276927948,2.6681116819381714
1124,CsBr2F,4,1.8703325907442234,1.722952588716676,2.9685656229654946,2.135957717895508,2.135957717895508,4.633781433105469
1125,KLaGeSe4,14,2.3773124181170076,2.333382032658226,5.444671710332234,5.946599960327148,5.993857383728027,4.393557786941528
1126,H4IN,6,1.702366783823823,1.5957255243217947,2.5463399489720664,2.5299367904663086,2.5461353063583374,2.5629477500915527
1127,K6HgS4,22,1.9470148090517099,1.8782629020617085,3.527871529261271,3.4928011894226074,3.492810010910034,3.598003387451172
1128,KNO3,5,1.425395851450874,1.3499678316522283,1.822413146495819,1.842067301273346,1.893905222415924,1.7312669157981873
1129,KPSe3,30,2.3467429911830284,2.2258172823737694,4.954262574513753,4.579448223114014,4.579448699951172,5.703890800476074
1130,ZnS,16,2.42466492530412,2.3909095810859915,5.716448624928792,5.712122440338135,5.712125301361084,5.725098133087158
1131,BClF6,32,1.4385177556545254,1.3168587364468283,1.7341169317563374,1.6746190786361694,1.8757571578025818,1.6519745588302612
1132,Cs2PtCl6,9,1.7040929160895728,1.5959340258803836,2.5470054149627686,2.547005534172058,2.547005295753479,2.5470054149627686
1133,BeP2,24,3.1419739017499264,3.0247479210272155,9.149099985758463,9.21517562866211,9.212398529052734,9.019725799560547
1134,PH3,16,53.79349929746778,1.2201270043470924,1.4887099067370098,1.4903055727481842,1.4945904910564423,1.4812336564064026
1135,Dy3CuSnSe7,24,3.1276584425626357,3.0555126379832975,9.33615748087565,9.283995628356934,9.283998489379883,9.440478324890137
1136,MgBr2,3,1.7397317800933187,1.6605827950429044,2.757535219192505,2.9496419429779053,2.9496418237686157,2.3733218908309937
1137,GeAs2,24,3.622246080357692,3.568555715497886,12.73458989461263,15.01491641998291,12.778031349182129,10.410821914672852
1138,Ta(ICl)2,10,2.0758359761792313,2.0390677811321596,4.1577974160512285,3.3308265209198,5.217639446258545,3.924926280975342
1139,RbBiS2,4,2.7297285579339134,2.571010970084468,6.610097408294678,7.581605911254883,7.727334022521973,4.521352291107178
1140,Cs2PbCl6,9,1.716243863790927,1.6344452988122198,2.6714114348093667,2.6714117527008057,2.671411156654358,2.671411395072937
1141,FeP4,30,4.441396176879518,4.326125728685411,18.71536382039388,18.423385620117188,18.648521423339844,19.07418441772461
1142,Cu2HgGeS4,16,3.3086332021949287,3.037302640303792,9.225207328796387,9.612765312194824,9.045526504516602,9.017330169677734
1143,Te2MoWSeS,12,1.0000000000062306,2.998752533314101,8.99251675605774,12.309318542480469,12.309276580810547,2.358955144882202
1144,RbCaSb,6,2.4857067405468416,2.3332088187464533,5.443863391876221,5.745880603790283,5.745880603790283,4.839828968048096
1145,Mg2TaN3,12,2.2931774898598674,2.26389327240606,5.125212748845418,4.957486391067505,4.952936172485352,5.465215682983398
1146,NaCdPO4,28,1.7110589313833309,1.682342430112575,2.830276052157084,2.723731279373169,2.926713228225708,2.8403836488723755
1147,K2PtBr4,7,1.9270003459608755,1.6259028298707152,2.6435600121816,2.204087257385254,2.863296389579773,2.863296389579773
1148,NaMnCl3,10,1.7524414398204657,1.630984035455911,2.6601089239120483,2.6901813745498657,2.7110410928726196,2.5791043043136597
1149,P4Ru,15,4.176761105609625,4.135294005194723,17.100656509399414,16.902859687805176,16.543313026428223,17.855796813964844
1150,Na6P4W,22,2.530437445713027,2.4072446212452276,5.794826666514079,5.550735950469971,5.550736904144287,6.2830071449279785
1151,K2ReH9,36,1.6562727231145609,1.590112461935181,2.5284576416015625,2.5181689262390137,2.5181702375411987,2.549033761024475
1152,TlSbO3,10,2.003728774061003,1.9661447756598114,3.86572527885437,3.922922134399414,3.940129518508911,3.734124183654785
1153,Cs2PtBr6,9,1.8765469174346099,1.7172483878293563,2.948942025502523,2.9489420652389526,2.948941707611084,2.9489423036575317
1154,BaLaMgBiO6,10,2.2643177780514834,2.3481856694395384,5.513975938161214,5.513973712921143,5.513976097106934,5.513978004455566
1155,B2PdO4,42,2.1753906928794806,2.1023448258454738,4.419853766759236,4.227160215377808,4.534514427185059,4.497886657714844
1156,SrAlSiH,4,3.6382935102416654,3.4599460993043154,11.971227010091146,12.75788402557373,12.757872581481934,10.397924423217773
1157,Al2ZnSe4,7,2.5052069774771106,2.468283500537545,6.092423439025879,6.080923557281494,6.084897041320801,6.111449718475342
1158,Re(AgCl3)2,9,2.039985784264191,1.907065441216295,3.6368985970815024,3.779076337814331,3.9075896739959717,3.224029779434204
1159,Li6MoN4,22,2.2570044306558197,2.317486961736836,5.370745817820231,4.694864273071289,5.708690166473389,5.708683013916016
1160,Rb2PbCl6,9,1.7527285395443613,1.637794474945519,2.682370742162069,2.682368278503418,2.6823748350143433,2.682369112968445
1161,Mg(NO3)2,36,1.564354461632738,1.5206102137873043,2.3122554222742715,2.3123024702072144,2.312222719192505,2.3122410774230957
1162,ZnH12SeO10,96,1.553913232240891,1.5129259334705196,2.288944880167643,2.305212616920471,2.305212378501892,2.2564096450805664
1163,GeCl4,20,1.4722997883130549,1.3869149154390428,1.9235329826672871,1.9281572699546814,1.9243433475494385,1.9180983304977417
1164,CsAuCl3,10,2.6561682301139413,2.036253142365181,4.146326859792073,4.409300088882446,4.164047718048096,3.8656327724456787
1165,K2MgF4,7,1.4119107620526208,1.3942298385337064,1.943876842657725,1.9510090351104736,1.9506590962409973,1.929962396621704
1166,Na4SnS4,18,2.0213898683826437,1.966860959859831,3.868542035420736,3.7943551540374756,3.9056358337402344,3.905635118484497
1167,RbNiCl3,10,1.871153476691138,1.7311674821378629,2.996940851211548,2.686739921569824,2.686739921569824,3.617342710494995
1168,KCaBi,6,2.7073464868760335,2.6695687377429076,7.126597245534261,7.257596492767334,7.257596969604492,6.864598274230957
1169,TiCl4,20,1.5072049186048548,1.288316668903967,1.6597598393758137,1.6600194573402405,1.6717076301574707,1.6475524306297302
1170,K2ZnBr4,14,1.6649324310613929,1.5732662199881462,2.47516659895579,2.473084330558777,2.4630342721939087,2.489381194114685
1171,Ag2PbO2,10,2.7085241984027615,2.6145750757418833,6.836002826690674,7.008930683135986,6.725590229034424,6.773487567901611
1172,K2SnCl6,9,1.6603231613152925,1.5506267967147085,2.4044434626897178,2.404443621635437,2.4044435024261475,2.4044432640075684
1173,BaBe2Si2O7,24,1.7393777623046696,1.7380694428176444,3.020885388056437,3.0507924556732178,3.017695665359497,2.9941680431365967
1174,AsCl5,12,1.5938423175877008,1.5198393756924689,2.3099117279052734,2.2390220165252686,2.16993510723114,2.5207780599594116
1175,K2PtCl6,9,1.7842934175745917,1.6984587742029633,2.8847622076670327,2.8847615718841553,2.8847607374191284,2.884764313697815
1176,Li2SiN2,160,2.0651494699738646,2.1314715220903655,4.543170849482219,4.524895429611206,4.4625563621521,4.64206075668335
1177,Li2AlFeO4,32,1.8370946264867976,1.858546972895434,3.4541968504587808,3.330458641052246,3.5028934478759766,3.52923846244812
1178,Al2O3,10,1.6811088488396426,1.6997090184127879,2.889010747273763,2.945383071899414,2.9631110429763794,2.7585381269454956
1179,LaGeBO5,24,1.9194414986309645,1.9700187147448902,3.880973736445109,3.8240554332733154,3.8240551948547363,3.9948105812072754
1180,Mo(PO4)2,44,1.9045672299326513,2.020498628197519,4.082414706548055,4.218618869781494,4.653457403182983,3.3751678466796875
1181,PPbS3,20,2.7529512043138964,2.6439122612400543,6.990272045135498,6.858110427856445,6.949926376342773,7.162779331207275
1182,Hf5P7Pd9,21,12.629558939250412,5.097659056213308,25.986127853393555,25.812213897705078,25.5838565826416,26.562313079833984
1183,Ag8GeTe6,15,4.637978618608183,3.4032957932671275,11.582422256469727,11.911194801330566,11.44688892364502,11.389183044433594
1184,Fe(SiP)4,9,4.110912753472964,4.013466142144647,16.107910474141438,16.63963508605957,15.866252899169922,15.817843437194824
1185,N2O5,14,1.741646730348454,1.5269600076390997,2.331606864929199,2.6786497831344604,2.6786471605300903,1.6375236511230469
1186,Ba(CuTe)2,20,3.5233979811161458,3.2874697394966668,10.807457288106283,10.299729347229004,10.093246459960938,12.029396057128906
1187,BeBr2,6,1.5857700547862241,1.5113367720167845,2.284138838450114,2.5034308433532715,2.1294615268707275,2.2195241451263428
1188,AlH3,8,2.1195911555375093,1.9576486716361121,3.8323883215586343,3.802234411239624,3.7777316570281982,3.917198896408081
1189,Li5CrO5,11,2.1354795714312043,2.1664119595198947,4.69334077835083,4.856671333312988,4.60019063949585,4.623160362243652
1190,Li5SbS,28,2.4675171861644283,2.3559859568874133,5.5506698290507,5.389704704284668,5.658695220947266,5.603609561920166
1191,AgClO4,6,1.6784913861361737,1.6688550966007556,2.7850773334503174,2.892673134803772,2.8926734924316406,2.5698853731155396
1192,SiCl2O,24,1.4659467930317254,1.3759392290395454,1.8932087620099385,1.9386464953422546,1.8682713508605957,1.8727084398269653
1193,PBr3,16,1.6105899540230593,1.5483174133440456,2.397286812464396,2.5073466300964355,2.136759638786316,2.547754168510437
1194,Rb2MnBr4,7,1.795811608530613,1.6862446153770159,2.84342090288798,2.9040125608444214,2.9007142782211304,2.7255358695983887
1195,ReP4,40,4.280809892220552,3.9754057015406157,15.803850491841635,15.248740196228027,16.60645294189453,15.556358337402344
1196,Li2AlFeO4,16,1.9257127684747448,1.8813457342145103,3.5394617716471353,3.4962666034698486,3.696087121963501,3.4260315895080566
1197,K2Se5,28,2.5590657800585483,2.374068060617319,5.636199156443278,6.781936168670654,5.189981937408447,4.936679363250732
1198,LiFeSiO4,28,1.7692414570468704,1.7911947501216507,3.208378632863363,3.2937862873077393,3.0168256759643555,3.314523935317993
1199,LiNb(TeO4)3,17,2.1128118704702508,2.083715715284554,4.34187118212382,4.635454177856445,3.680755853652954,4.7094035148620605
1200,LiCoSiO4,21,1.9610854137441354,2.0359106538787968,4.144932190577189,4.231456279754639,4.231461048126221,3.971879243850708
1201,PCl3O,20,1.5,1.4023966801393901,1.9667164484659831,1.9740002751350403,1.9371246099472046,1.9890244603157043
1202,KTbGeS4,14,2.1679759377508474,2.109706711295275,4.450862407684326,4.910712957382202,4.781681060791016,3.6601932048797607
1203,PtS,4,3.803105047194989,3.677447004768396,13.523616472880045,11.337165832519531,11.337187767028809,17.896495819091797
1204,GaCuI4,6,2.1651668911810624,1.996616063769012,3.986475706100464,3.904865264892578,3.9387917518615723,4.115770101547241
1205,CaHN,3,2.1389273791630545,2.0546660524900004,4.221652587254842,4.192070960998535,4.251235246658325,4.221651554107666
1206,Rb3Os2Br9,28,1.978720125064011,1.8371674225872627,3.3751841386159263,3.2460923194885254,3.2460923194885254,3.6333677768707275
1207,Li4Mn5O10,19,2.3700902233178103,2.274503224318936,5.173364917437236,6.472894668579102,6.07497501373291,2.972225069999695
1208,LiVPO5,32,1.6700068862133473,1.708552307733335,2.919150988260905,2.8267908096313477,2.7168164253234863,3.213845729827881
1209,BH6N,24,1.5127701962514553,1.424161239749099,2.0282352368036904,2.0057607889175415,1.9766651391983032,2.102279782295227
1210,Ge,12,6.274542798749032,5.608378230572237,31.453906377156574,34.833187103271484,34.833187103271484,24.695344924926758
1211,Rb2SnTe5,16,3.4914101735545193,3.211225906624202,10.31197182337443,8.534023761749268,9.415257453918457,12.986634254455566
1212,Ga2TeSe2,10,2.6111824269220767,2.5057571877912435,6.2788190841674805,6.363112449645996,6.2881927490234375,6.185152053833008
1213,RbAuBr3,10,2.5451749121294864,2.348819894933247,5.5169548988342285,5.923857688903809,5.352293014526367,5.27471399307251
1214,H3NO4,32,1.5432996036630953,1.501242679193769,2.2537295818328857,2.679104447364807,2.3885644674301147,1.6935198307037354
1215,Zn2Ge3O8,52,2.0109796120299177,1.9873928441045299,3.949730316797892,3.949730396270752,3.9497299194335938,3.949730634689331
1216,Ga2TeS2,10,2.506573757143404,2.436725493406778,5.937631130218506,6.0136494636535645,5.941256999969482,5.857986927032471
1217,Na6S2ClO8F,18,1.4815532390029094,1.4737647595581882,2.1719825665156045,2.171982169151306,2.171983003616333,2.171982526779175
1218,AlBiBr6,16,1.852925614624973,1.7470013039956542,3.052013556162516,2.7667248249053955,3.1475913524627686,3.2417244911193848
1219,Mn2OF3,12,2.605789771515218,2.4844351387342503,6.172417958577474,5.2127485275268555,5.212745189666748,8.091760158538818
